image_path,gender,articleType,baseColour
dataset/images/58286.jpg,Women,Briefs,Grey Melange
dataset/images/1962.jpg,Men,Sports Shoes,White
dataset/images/59354.jpg,Women,Kurtas,Multi
dataset/images/38363.jpg,Men,Wallets,Black
dataset/images/14995.jpg,Men,Sweaters,Grey
dataset/images/10509.jpg,Women,Tshirts,White
dataset/images/15847.jpg,Unisex,Sandals,Blue
dataset/images/51905.jpg,Women,Handbags,Purple
dataset/images/3609.jpg,Men,Casual Shoes,Blue
dataset/images/55599.jpg,Men,Shirts,Blue
dataset/images/18764.jpg,Women,Shirts,Purple
dataset/images/9333.jpg,Women,Tops,White
dataset/images/48014.jpg,Women,Watches,White
dataset/images/29023.jpg,Men,Track Pants,Black
dataset/images/26857.jpg,Men,Perfume and Body Mist,Black
dataset/images/27985.jpg,Men,Briefs,Navy Blue
dataset/images/30932.jpg,Women,Kurtas,Orange
dataset/images/23519.jpg,Men,Watches,Black
dataset/images/4048.jpg,Men,Sports Shoes,White
dataset/images/11883.jpg,Men,Formal Shoes,Black
dataset/images/59730.jpg,Women,Shapewear,White
dataset/images/4874.jpg,Men,Tshirts,Red
dataset/images/24358.jpg,Women,Kurtas,Pink
dataset/images/18300.jpg,Women,Kurtas,Blue
dataset/images/9757.jpg,Men,Tshirts,Blue
dataset/images/23941.jpg,Men,Sports Shoes,White
dataset/images/43098.jpg,Women,Deodorant,Purple
dataset/images/48470.jpg,Women,Dresses,Teal
dataset/images/22893.jpg,Men,Sandals,Khaki
dataset/images/8685.jpg,Women,Sunglasses,Brown
dataset/images/54813.jpg,Women,Handbags,Brown
dataset/images/28595.jpg,Men,Belts,Brown
dataset/images/42976.jpg,Men,Briefs,Black
dataset/images/29447.jpg,Men,Watches,Bronze
dataset/images/35018.jpg,Women,Stoles,Navy Blue
dataset/images/17946.jpg,Men,Track Pants,Navy Blue
dataset/images/30758.jpg,Men,Kurtas,Beige
dataset/images/9565.jpg,Men,Shirts,Blue
dataset/images/12408.jpg,Men,Socks,Black
dataset/images/49790.jpg,Men,Caps,Black
dataset/images/16894.jpg,Men,Sunglasses,Blue
dataset/images/29675.jpg,Men,Shirts,Black
dataset/images/3863.jpg,Men,Tshirts,Green
dataset/images/32833.jpg,Women,Heels,Brown
dataset/images/59502.jpg,Women,Pendant,Gold
dataset/images/21418.jpg,Women,Tops,Pink
dataset/images/25884.jpg,Unisex,Backpacks,Brown
dataset/images/53038.jpg,Women,Sarees,Multi
dataset/images/57498.jpg,Men,Casual Shoes,Black
dataset/images/53804.jpg,Men,Tshirts,Black
dataset/images/38535.jpg,Men,Casual Shoes,White
dataset/images/25018.jpg,Women,Flats,Blue
dataset/images/39447.jpg,Women,Kurtas,Mustard
dataset/images/52976.jpg,Women,Sarees,Multi
dataset/images/38595.jpg,Women,Tshirts,Lavender
dataset/images/44813.jpg,Women,Tshirts,Navy Blue
dataset/images/57438.jpg,Women,Tshirts,Charcoal
dataset/images/25824.jpg,Women,Kurtas,Mustard
dataset/images/58470.jpg,Men,Wallets,Multi
dataset/images/53098.jpg,Women,Earrings,Green
dataset/images/33941.jpg,Men,Tshirts,Blue
dataset/images/34358.jpg,Men,Tshirts,Blue
dataset/images/28707.jpg,Women,Kurtas,Off White
dataset/images/49730.jpg,Men,Ties,Maroon
dataset/images/16834.jpg,Women,Tshirts,Yellow
dataset/images/8417.jpg,Girls,Tshirts,Yellow
dataset/images/19040.jpg,Women,Heels,Beige
dataset/images/28535.jpg,Men,Tshirts,Green
dataset/images/55961.jpg,Women,Lipstick,Pink
dataset/images/13748.jpg,Men,Shirts,Red
dataset/images/34956.jpg,Women,Sarees,Beige
dataset/images/35884.jpg,Boys,Tshirts,Blue
dataset/images/19272.jpg,Men,Watches,Silver
dataset/images/49502.jpg,Men,Casual Shoes,Brown
dataset/images/22833.jpg,Men,Casual Shoes,Olive
dataset/images/31418.jpg,Men,Innerwear Vests,Navy Blue
dataset/images/8625.jpg,Unisex,Sunglasses,Black
dataset/images/39675.jpg,Men,Casual Shoes,White
dataset/images/5906.jpg,Men,Casual Shoes,Black
dataset/images/52378.jpg,Women,Nightdress,Lavender
dataset/images/11823.jpg,Men,Casual Shoes,Green
dataset/images/20758.jpg,Women,Flats,Black
dataset/images/58642.jpg,Men,Socks,Black
dataset/images/7209.jpg,Women,Tshirts,White
dataset/images/29083.jpg,Men,Wallets,Brown
dataset/images/31840.jpg,Men,Watches,Black
dataset/images/30992.jpg,Men,Perfume and Body Mist,NA
dataset/images/28151.jpg,Men,Innerwear Vests,Black
dataset/images/48888.jpg,Women,Pendant,Silver
dataset/images/27925.jpg,Women,Trousers,Black
dataset/images/55539.jpg,Women,Eyeshadow,Multi
dataset/images/19616.jpg,Women,Tops,Yellow
dataset/images/49166.jpg,Women,Nail Polish,Charcoal
dataset/images/50877.jpg,Women,Sarees,Purple
dataset/images/9393.jpg,Men,Sports Shoes,Black
dataset/images/14935.jpg,Men,Shorts,Navy Blue
dataset/images/39211.jpg,Men,Formal Shoes,Black
dataset/images/44679.jpg,Women,Tops,Blue
dataset/images/14109.jpg,Men,Sweatshirts,Green
dataset/images/58226.jpg,Men,Sandals,Black
dataset/images/36259.jpg,Men,Night suits,Navy Blue
dataset/images/20932.jpg,Men,Backpacks,Grey
dataset/images/33519.jpg,Women,Heels,Black
dataset/images/58828.jpg,Women,Watches,Silver
dataset/images/11649.jpg,Women,Kurtas,Green
dataset/images/36857.jpg,Men,Shirts,White
dataset/images/39023.jpg,Women,Watches,Pink
dataset/images/58014.jpg,Women,Tops,Grey
dataset/images/57860.jpg,Women,Toner,Green
dataset/images/45599.jpg,Men,Formal Shoes,Tan
dataset/images/41905.jpg,Women,Fragrance Gift Set,Peach
dataset/images/22659.jpg,Unisex,Backpacks,Black
dataset/images/13922.jpg,Men,Sports Shoes,Grey
dataset/images/50279.jpg,Men,Casual Shoes,Navy Blue
dataset/images/28363.jpg,Men,Sunglasses,Copper
dataset/images/49354.jpg,Men,Casual Shoes,Maroon
dataset/images/8073.jpg,Men,Sports Shoes,White
dataset/images/7807.jpg,Men,Casual Shoes,Red
dataset/images/19424.jpg,Men,Tshirts,Green
dataset/images/2549.jpg,Men,Flip Flops,Red
dataset/images/26803.jpg,Men,Shirts,Maroon
dataset/images/35428.jpg,Women,Sports Shoes,White
dataset/images/29077.jpg,Men,Belts,Black
dataset/images/17778.jpg,Men,Belts,Black
dataset/images/30966.jpg,Men,Perfume and Body Mist,Blue
dataset/images/47008.jpg,Women,Kurtas,White
dataset/images/31088.jpg,Men,Shirts,Purple
dataset/images/51951.jpg,Women,Clutches,Copper
dataset/images/9367.jpg,Men,Socks,Blue
dataset/images/50883.jpg,Women,Sarees,Purple
dataset/images/28999.jpg,Men,Tshirts,Red
dataset/images/18730.jpg,Women,Sweaters,Brown
dataset/images/24768.jpg,Men,Flip Flops,Grey
dataset/images/38337.jpg,Girls,Tops,Yellow
dataset/images/15813.jpg,Men,Briefs,White
dataset/images/56348.jpg,Men,Watches,Navy Blue
dataset/images/1936.jpg,Unisex,Backpacks,Brown
dataset/images/59300.jpg,Men,Shirts,Beige
dataset/images/4478.jpg,Women,Sports Shoes,Black
dataset/images/37971.jpg,Women,Heels,Red
dataset/images/25488.jpg,Men,Casual Shoes,Black
dataset/images/21814.jpg,Men,Wallets,Black
dataset/images/53408.jpg,Women,Kurtas,Beige
dataset/images/38939.jpg,Boys,Shorts,Blue
dataset/images/57894.jpg,Women,Leggings,Navy Blue
dataset/images/5798.jpg,Men,Tshirts,White
dataset/images/56946.jpg,Women,Heels,Gold
dataset/images/59132.jpg,Men,Jackets,Black
dataset/images/29245.jpg,Men,Tshirts,Red
dataset/images/16498.jpg,Men,Tshirts,Maroon
dataset/images/12804.jpg,Men,Tshirts,Green
dataset/images/9969.jpg,Men,Tshirts,Navy Blue
dataset/images/28397.jpg,Women,Sunglasses,Brown
dataset/images/8087.jpg,Men,Sports Shoes,White
dataset/images/12038.jpg,Men,Shirts,White
dataset/images/9155.jpg,Women,Tops,Black
dataset/images/45935.jpg,Men,Watches,White
dataset/images/52982.jpg,Women,Sarees,Green
dataset/images/38561.jpg,Men,Caps,White
dataset/images/53850.jpg,Women,Kurtas,Turquoise Blue
dataset/images/45109.jpg,Men,Watches,Black
dataset/images/59556.jpg,Women,Bangle,Gold
dataset/images/15679.jpg,Men,Trousers,Khaki
dataset/images/32867.jpg,Unisex,Backpacks,Black
dataset/images/58484.jpg,Men,Wallets,Brown
dataset/images/37529.jpg,Boys,Innerwear Vests,Yellow
dataset/images/6579.jpg,Men,Shorts,Navy Blue
dataset/images/3837.jpg,Men,Sandals,Brown
dataset/images/19888.jpg,Men,Belts,Beige
dataset/images/18166.jpg,Girls,Dresses,Magenta
dataset/images/9531.jpg,Men,Jackets,Purple
dataset/images/17912.jpg,Women,Jackets,Cream
dataset/images/48616.jpg,Women,Earrings,Silver
dataset/images/26669.jpg,Men,Casual Shoes,White
dataset/images/23129.jpg,Boys,Tshirts,Yellow
dataset/images/55995.jpg,Women,Lipstick,Purple
dataset/images/7699.jpg,Women,Tops,Purple
dataset/images/29413.jpg,Men,Watches,Silver
dataset/images/42922.jpg,Women,Wallets,Orange
dataset/images/51509.jpg,Women,Jeans,Navy Blue
dataset/images/9703.jpg,Men,Formal Shoes,Brown
dataset/images/48424.jpg,Men,Tshirts,White
dataset/images/18354.jpg,Men,Socks,White
dataset/images/27589.jpg,Men,Tshirts,Green
dataset/images/19286.jpg,Women,Watches,Black
dataset/images/3239.jpg,Men,Sports Shoes,White
dataset/images/32269.jpg,Women,Kurtas,Orange
dataset/images/10139.jpg,Women,Watches,Steel
dataset/images/40649.jpg,Women,Kurtas,Red
dataset/images/38753.jpg,Women,Handbags,Black
dataset/images/59764.jpg,Women,Heels,Brown
dataset/images/14599.jpg,Women,Stockings,Black
dataset/images/51394.jpg,Men,Shorts,Red
dataset/images/22666.jpg,Unisex,Laptop Bag,Black
dataset/images/7004.jpg,Men,Tshirts,Blue
dataset/images/46323.jpg,Men,Sports Shoes,Black
dataset/images/17581.jpg,Unisex,Socks,White
dataset/images/31271.jpg,Men,Tshirts,Red
dataset/images/7838.jpg,Men,Sports Shoes,White
dataset/images/13121.jpg,Men,Casual Shoes,Brown
dataset/images/43651.jpg,Women,Tops,White
dataset/images/2576.jpg,Women,Tops,Black
dataset/images/33526.jpg,Women,Heels,Blue
dataset/images/58817.jpg,Women,Casual Shoes,Beige
dataset/images/57063.jpg,Women,Jackets,White
dataset/images/24591.jpg,Women,Kurtas,Olive
dataset/images/25443.jpg,Men,Casual Shoes,Maroon
dataset/images/11676.jpg,Men,Shirts,Blue
dataset/images/41106.jpg,Women,Tops,Yellow
dataset/images/14304.jpg,Men,Shirts,White
dataset/images/20131.jpg,Women,Shirts,Red
dataset/images/37186.jpg,Women,Tops,Black
dataset/images/4681.jpg,Unisex,Backpacks,Navy Blue
dataset/images/36054.jpg,Unisex,Handbags,Blue
dataset/images/52511.jpg,Women,Bath Robe,White
dataset/images/39820.jpg,Men,Sandals,Black
dataset/images/10596.jpg,Women,Watches,Green
dataset/images/33714.jpg,Men,Casual Shoes,Brown
dataset/images/25671.jpg,Men,Watches,White
dataset/images/11444.jpg,Women,Tshirts,Green
dataset/images/44646.jpg,Women,Skirts,Black
dataset/images/14136.jpg,Women,Tops,Black
dataset/images/20303.jpg,Women,Sweaters,Purple
dataset/images/36266.jpg,Women,Night suits,Pink
dataset/images/7236.jpg,Men,Formal Shoes,Black
dataset/images/46111.jpg,Men,Flip Flops,Purple
dataset/images/16661.jpg,Men,Sweaters,Black
dataset/images/22454.jpg,Women,Leggings,Red
dataset/images/49965.jpg,Men,Tshirts,Black
dataset/images/23586.jpg,Women,Perfume and Body Mist,Green
dataset/images/34531.jpg,Men,Casual Shoes,Black
dataset/images/55506.jpg,Women,Lip Gloss,Purple
dataset/images/19629.jpg,Men,Tshirts,White
dataset/images/31043.jpg,Men,Shirts,Blue
dataset/images/3696.jpg,Men,Casual Shoes,Black
dataset/images/49159.jpg,Women,Foundation and Primer,Skin
dataset/images/29880.jpg,Men,Sunglasses,Metallic
dataset/images/43463.jpg,Women,Night suits,White
dataset/images/28952.jpg,Women,Kurtis,White
dataset/images/30191.jpg,Men,Laptop Bag,Navy Blue
dataset/images/2744.jpg,Girls,Tops,Orange
dataset/images/13313.jpg,Men,Shirts,Red
dataset/images/41750.jpg,Boys,Tshirts,Green
dataset/images/25215.jpg,Women,Handbags,Pink
dataset/images/11020.jpg,Women,Tshirts,Pink
dataset/images/5939.jpg,Women,Casual Shoes,White
dataset/images/57635.jpg,Women,Nail Polish,Pink
dataset/images/38798.jpg,Men,Tshirts,Pink
dataset/images/33370.jpg,Women,Handbags,Brown
dataset/images/52347.jpg,Women,Nightdress,Pink
dataset/images/15480.jpg,Men,Track Pants,Brown
dataset/images/44222.jpg,Men,Tshirts,Red
dataset/images/14552.jpg,Men,Casual Shoes,Grey
dataset/images/20767.jpg,Women,Flats,Brown
dataset/images/6780.jpg,Men,Tshirts,Red
dataset/images/34155.jpg,Girls,Tops,Magenta
dataset/images/7652.jpg,Men,Tshirts,White
dataset/images/35087.jpg,Men,Ties,Black
dataset/images/46575.jpg,Women,Watches,Silver
dataset/images/16205.jpg,Men,Tshirts,White
dataset/images/22030.jpg,Women,Kurtas,Red
dataset/images/43007.jpg,Men,Sandals,Brown
dataset/images/2320.jpg,Men,Tshirts,Black
dataset/images/27542.jpg,Men,Shirts,Black
dataset/images/34969.jpg,Women,Stoles,Multi
dataset/images/55162.jpg,Women,Nail Polish,Maroon
dataset/images/26490.jpg,Men,Tshirts,Green
dataset/images/18991.jpg,Men,Tshirts,Black
dataset/images/28738.jpg,Women,Kurtas,White
dataset/images/50622.jpg,Men,Briefs,White
dataset/images/16037.jpg,Men,Shirts,Green
dataset/images/22202.jpg,Men,Jackets,Blue
dataset/images/7460.jpg,Men,Tshirts,Burgundy
dataset/images/19843.jpg,Men,Shirts,Green
dataset/images/13545.jpg,Women,Flats,Black
dataset/images/43235.jpg,Men,Sports Shoes,White
dataset/images/2112.jpg,Women,Track Pants,Black
dataset/images/12497.jpg,Men,Tshirts,White
dataset/images/55350.jpg,Women,Face Moisturisers,White
dataset/images/25027.jpg,Men,Tshirts,Blue
dataset/images/11212.jpg,Men,Free Gifts,Steel
dataset/images/39478.jpg,Women,Kurtas,Pink
dataset/images/52949.jpg,Women,Sarees,Multi
dataset/images/33142.jpg,Boys,Tshirts,Blue
dataset/images/57407.jpg,Women,Briefs,White
dataset/images/36430.jpg,Men,Casual Shoes,White
dataset/images/21487.jpg,Women,Handbags,Black
dataset/images/14760.jpg,Men,Shirts,Blue
dataset/images/20555.jpg,Women,Mobile Pouch,Green
dataset/images/44010.jpg,Men,Perfume and Body Mist,Black
dataset/images/32256.jpg,Women,Tunics,Red
dataset/images/56713.jpg,Women,Kurtas,Red
dataset/images/10106.jpg,Women,Watches,Steel
dataset/images/24333.jpg,Men,Tshirts,Blue
dataset/images/1551.jpg,Unisex,Footballs,Orange
dataset/images/33384.jpg,Women,Wallets,Brown
dataset/images/21641.jpg,Women,Bra,Skin
dataset/images/15474.jpg,Men,Tshirts,Green
dataset/images/45304.jpg,Men,Belts,Black
dataset/images/4023.jpg,Men,Casual Shoes,Red
dataset/images/37724.jpg,Men,Shirts,Grey
dataset/images/58689.jpg,Women,Kurtas,Purple
dataset/images/20793.jpg,Men,Jackets,Beige
dataset/images/23116.jpg,Men,Accessory Gift Set,Red
dataset/images/17323.jpg,Men,Sunglasses,Brown
dataset/images/47453.jpg,Women,Flats,Black
dataset/images/54878.jpg,Women,Necklace and Chains,White
dataset/images/6774.jpg,Men,Shirts,Blue
dataset/images/35073.jpg,Men,Belts,Brown
dataset/images/46581.jpg,Women,Heels,Black
dataset/images/51536.jpg,Women,Watches,White
dataset/images/30501.jpg,Women,Bra,Purple
dataset/images/13783.jpg,Men,Trousers,Khaki
dataset/images/55196.jpg,Women,Nail Polish,Gold
dataset/images/12651.jpg,Men,Tshirts,Blue
dataset/images/26464.jpg,Men,Track Pants,Black
dataset/images/3206.jpg,Men,Tshirts,Blue
dataset/images/42121.jpg,Women,Tshirts,White
dataset/images/47661.jpg,Women,Dresses,White
dataset/images/34393.jpg,Men,Tshirts,Red
dataset/images/18965.jpg,Women,Sweatshirts,Pink
dataset/images/6546.jpg,Unisex,Backpacks,Black
dataset/images/23324.jpg,Women,Kurtas,Rust
dataset/images/17111.jpg,Women,Clutches,Black
dataset/images/3808.jpg,Men,Casual Shoes,Navy Blue
dataset/images/51704.jpg,Unisex,Sunglasses,Purple
dataset/images/35241.jpg,Men,Socks,Grey
dataset/images/7494.jpg,Women,Tshirts,Blue
dataset/images/27784.jpg,Men,Wallets,Maroon
dataset/images/48629.jpg,Women,Earrings,Gold
dataset/images/30733.jpg,Men,Churidar,Off White
dataset/images/42313.jpg,Women,Sarees,Beige
dataset/images/12463.jpg,Men,Stoles,Blue
dataset/images/26656.jpg,Women,Casual Shoes,Black
dataset/images/56521.jpg,Women,Lipstick,Pink
dataset/images/41596.jpg,Men,Shirts,Red
dataset/images/1763.jpg,Women,Tshirts,Pink
dataset/images/10334.jpg,Men,Belts,Black
dataset/images/24101.jpg,Men,Casual Shoes,Black
dataset/images/45136.jpg,Women,Watches,White
dataset/images/4211.jpg,Boys,Tshirts,Blue
dataset/images/59569.jpg,Men,Cufflinks,Steel
dataset/images/15646.jpg,Men,Tshirts,Grey
dataset/images/32858.jpg,Women,Heels,Beige
dataset/images/52181.jpg,Women,Earrings,White
dataset/images/53053.jpg,Women,Sarees,Multi
dataset/images/14794.jpg,Women,Handbags,Maroon
dataset/images/37516.jpg,Boys,Leggings,White
dataset/images/8884.jpg,Men,Trousers,Cream
dataset/images/51360.jpg,Women,Jeans,Blue
dataset/images/22692.jpg,Men,Sports Shoes,White
dataset/images/35625.jpg,Men,Sandals,Black
dataset/images/47205.jpg,Men,Formal Shoes,Brown
dataset/images/6122.jpg,Men,Flip Flops,Yellow
dataset/images/23740.jpg,Women,Sunglasses,Purple
dataset/images/9956.jpg,Men,Tshirts,Blue
dataset/images/17575.jpg,Men,Shirts,Black
dataset/images/3450.jpg,Unisex,Caps,Blue
dataset/images/31285.jpg,Men,Tshirts,Black
dataset/images/42777.jpg,Men,Tshirts,Navy Blue
dataset/images/12007.jpg,Men,Shirts,Purple
dataset/images/54612.jpg,Men,Briefs,White
dataset/images/2582.jpg,Unisex,Caps,Red
dataset/images/30357.jpg,Men,Tshirts,Off White
dataset/images/40020.jpg,Men,Tshirts,Grey
dataset/images/10750.jpg,Men,Tshirts,Blue
dataset/images/57097.jpg,Women,Capris,Blue
dataset/images/24565.jpg,Men,Shirts,Navy Blue
dataset/images/56145.jpg,Women,Eyeshadow,Purple
dataset/images/11682.jpg,Men,Shirts,Blue
dataset/images/32400.jpg,Women,Tops,Pink
dataset/images/59931.jpg,Women,Kurtas,White
dataset/images/53437.jpg,Men,Sports Shoes,White
dataset/images/37172.jpg,Boys,Shorts,Black
dataset/images/56979.jpg,Women,Flats,Blue
dataset/images/4675.jpg,Men,Backpacks,Black
dataset/images/21017.jpg,Women,Wallets,Red
dataset/images/15222.jpg,Men,Casual Shoes,White
dataset/images/24757.jpg,Men,Tshirts,Yellow
dataset/images/38308.jpg,Men,Scarves,Blue
dataset/images/32632.jpg,Women,Capris,Grey
dataset/images/25685.jpg,Unisex,Casual Shoes,Red
dataset/images/56377.jpg,Women,Perfume and Body Mist,Yellow
dataset/images/5595.jpg,Men,Sports Shoes,White
dataset/images/1909.jpg,Men,Tshirts,Blue
dataset/images/53605.jpg,Men,Watches,Black
dataset/images/21225.jpg,Men,Tshirts,Grey
dataset/images/15010.jpg,Men,Tshirts,Maroon
dataset/images/45760.jpg,Men,Deodorant,Red
dataset/images/4447.jpg,Men,Sandals,Black
dataset/images/51152.jpg,Men,Socks,Navy Blue
dataset/images/49991.jpg,Men,Socks,White
dataset/images/29048.jpg,Men,Tshirts,Navy Blue
dataset/images/23572.jpg,Men,Perfume and Body Mist,Silver
dataset/images/48843.jpg,Women,Pendant,Silver
dataset/images/17747.jpg,Men,Casual Shoes,Black
dataset/images/30959.jpg,Women,Tunics,Green
dataset/images/47037.jpg,Women,Kurtas,Green
dataset/images/6310.jpg,Unisex,Flip Flops,Black
dataset/images/12235.jpg,Men,Shirts,Maroon
dataset/images/26000.jpg,Men,Perfume and Body Mist,Black
dataset/images/3662.jpg,Men,Sports Shoes,Black
dataset/images/42545.jpg,Women,Kurtas,Red
dataset/images/29874.jpg,Men,Sunglasses,Gold
dataset/images/43497.jpg,Men,Tshirts,Grey
dataset/images/9358.jpg,Women,Socks,Red
dataset/images/30165.jpg,Men,Watches,Black
dataset/images/34199.jpg,Men,Track Pants,Charcoal
dataset/images/42925.jpg,Women,Wallets,Black
dataset/images/29414.jpg,Men,Watches,White
dataset/images/55992.jpg,Women,Lipstick,Brown
dataset/images/18353.jpg,Men,Socks,Black
dataset/images/48423.jpg,Men,Tshirts,White
dataset/images/9704.jpg,Men,Formal Shoes,Black
dataset/images/30539.jpg,Unisex,Socks,Black
dataset/images/42119.jpg,Men,Shorts,Navy Blue
dataset/images/12669.jpg,Men,Shirts,White
dataset/images/35877.jpg,Boys,Tshirts,Yellow
dataset/images/19281.jpg,Women,Watches,Gold
dataset/images/4827.jpg,Men,Track Pants,Black
dataset/images/39686.jpg,Men,Casual Shoes,White
dataset/images/1569.jpg,Men,Shorts,Black
dataset/images/38754.jpg,Women,Handbags,Green
dataset/images/21679.jpg,Men,Watches,Black
dataset/images/59763.jpg,Women,Heels,Black
dataset/images/56519.jpg,Women,Lipstick,Rose
dataset/images/53857.jpg,Women,Kurtas,White
dataset/images/38566.jpg,Men,Shorts,Black
dataset/images/32860.jpg,Unisex,Backpacks,Blue
dataset/images/59551.jpg,Women,Earrings,Silver
dataset/images/4229.jpg,Men,Tshirts,Maroon
dataset/images/58483.jpg,Men,Wallets,Brown
dataset/images/20599.jpg,Women,Handbags,Brown
dataset/images/17129.jpg,Women,Handbags,Black
dataset/images/47659.jpg,Women,Tunics,Black
dataset/images/3830.jpg,Unisex,Flip Flops,Black
dataset/images/9536.jpg,Men,Tshirts,Grey
